job_id,hat
578686,0
1306500,0
209734,0
1389150,0
356860,0
1313947,0
445270,0
1374141,0
425933,0
1222182,0
747201,0
31857,0
1228272,0
651763,0
787609,0
1269552,0
562973,0
591370,0
794178,0
828422,0
5445,0
879293,0
1428105,0
108601,0
1165981,0
1009377,0
1262273,0
87067,0
341710,0
549986,0
443896,0
118324,0
755808,0
1164259,0
736975,0
123409,0
1238676,0
673728,0
1426406,0
434971,0
1043010,0
776975,0
712504,0
1306493,0
1099921,0
1422361,0
932260,0
392026,0
123207,0
383730,0
944360,0
1151188,0
1052367,0
848156,0
1305708,0
1086653,0
1216940,0
884402,0
12448,0
301042,0
430376,0
1324129,0
1427114,0
1026504,0
920103,0
240403,0
1000859,0
856614,0
1132188,0
1278330,0
736462,0
218590,0
630605,0
759907,0
246723,0
1133096,0
530733,0
958785,0
367048,0
664153,0
809972,0
604185,0
745308,0
457996,0
893847,0
326915,0
906913,0
1358773,0
922757,0
1221975,0
427141,0
16613,0
249792,0
590308,0
532817,0
1138811,0
731440,0
810649,0
1086461,0
446652,0
385245,0
984421,0
899656,0
1200901,0
107931,0
607762,0
1160922,0
32548,0
366670,0
646226,0
1247400,0
1181175,0
35840,0
1360711,0
820725,0
312309,0
1173122,0
701697,0
824066,0
1415599,0
1030288,0
329758,0
326231,0
1309286,0
440805,0
321530,0
1381470,0
609510,0
686532,0
1133474,0
1339690,0
339799,0
347796,0
104693,0
860018,0
1110873,0
855078,0
585316,0
511782,0
1370898,0
880880,0
47288,0
284743,0
895180,0
85859,0
482110,0
610386,0
541669,0
671017,0
158983,0
439497,0
294909,0
461314,0
758219,0
431519,0
460574,0
624023,0
1012313,0
1231837,0
430330,0
103190,0
825657,0
1421240,0
243519,0
784929,0
1144786,0
746772,0
940046,0
586573,0
662857,0
1251563,0
1183358,0
1315631,0
1234223,0
773802,0
217695,0
855592,0
429651,0
47001,0
517290,0
1318930,0
137931,0
223444,0
997740,0
1188182,0
91553,0
528569,0
1269477,0
147602,0
213503,0
625516,0
463890,0
147710,0
1103022,0
1429896,0
816862,0
1092775,0
587551,0
1248861,0
86667,0
567607,0
811750,0
497142,0
1066237,0
401964,0
1067891,0
1218030,0
998555,0
1321876,0
695276,0
372168,0
424316,0
11609,0
1112593,0
1069190,0
61485,0
1387529,0
1035489,0
1207852,0
867956,0
801415,0
659570,0
1149780,0
608429,0
938717,0
541714,0
678302,0
663329,0
760395,0
687412,0
237196,0
225621,0
717185,0
659194,0
580274,0
1221170,0
140475,0
1250858,0
1102766,0
266849,0
1206488,0
798076,0
436466,0
181112,0
373715,0
355854,0
228735,0
880177,0
768807,0
540881,0
230637,0
171946,0
1002095,0
782993,0
1277431,0
48207,0
206334,0
822405,0
327977,0
1241187,0
30633,0
589324,0
1428547,0
1345636,0
1088999,0
878171,0
72802,0
9690,0
408185,0
931434,0
148257,0
1327249,0
746564,0
647091,0
866615,0
1292314,0
223987,0
723000,0
359771,0
955154,0
282802,0
767430,0
407611,0
1289129,0
1370266,0
659240,0
798779,0
662667,0
